walking,-1.304424,0.233264,0.115656,5.460000,-80.430000,36.820000
walking,-1.427888,0.301584,0.096136,13.720000,-88.480003,39.900002
walking,-1.183400,0.204960,-0.004392,16.590000,-74.830002,50.189999
walking,-1.195600,0.114680,-0.144448,22.260000,-35.700001,64.120003
walking,-1.449360,0.095648,-0.360144,10.570000,-9.030000,88.690002
walking,-1.110200,0.038552,-0.697840,-34.580002,48.580002,57.049999
walking,-1.056032,0.023912,-1.131672,-78.540001,178.220001,24.709999
walking,-2.720112,-0.372832,1.534760,-60.619999,175.210007,-89.459999
walking,-1.487912,-0.232288,0.607560,-19.950001,137.270004,-78.889999
walking,-1.649440,0.105896,0.605120,-27.160000,61.740002,-31.290001
walking,-1.137040,0.048312,0.735416,-19.950001,45.009998,1.960000
walking,-0.858392,0.286456,0.670024,-31.290001,57.889999,5.390000
walking,-0.865712,0.306464,0.628544,-19.950001,43.889999,1.820000
walking,-0.858880,0.098576,0.632936,-7.770000,35.349998,0.350000
walking,-0.873032,0.055144,0.673440,-2.240000,31.430000,3.290000
walking,-0.847656,0.120048,0.650992,-7.490000,23.799999,2.590000
walking,-0.847168,0.138104,0.622688,-9.380000,17.920000,-0.280000
walking,-0.815936,0.123464,0.651968,-11.130000,17.080000,-0.840000
walking,-0.816424,0.158112,0.636840,-10.150000,23.309999,1.470000
walking,-0.832040,0.144936,0.616832,-4.480000,23.940001,-0.140000
walking,-0.878888,0.104920,0.569008,-9.240000,20.930000,0.630000
walking,-0.853024,0.136152,0.610976,-6.650000,22.049999,-0.070000
walking,-0.852048,0.144448,0.600728,-5.530000,22.400000,-4.480000
walking,-0.865712,0.138592,0.586088,-6.930000,22.469999,-6.510000
walking,-0.864248,0.099064,0.590968,-9.100000,23.520000,-6.510000
walking,-0.871080,0.121024,0.588528,-8.540000,24.920000,-6.020000
walking,-0.870592,0.144936,0.574376,-10.290000,27.230000,-8.120000
walking,-0.878400,0.132248,0.564128,-12.740000,27.440001,-11.340000
walking,-0.892064,0.139080,0.570472,-12.110000,28.700001,-13.370000
walking,-0.905240,0.101016,0.565104,-15.260000,29.680000,-13.930000
walking,-0.894016,0.052704,0.617808,-4.410000,33.950001,-11.410000
walking,-0.914024,0.080520,0.595360,1.680000,38.990002,-10.500000
walking,-0.911584,0.076616,0.616832,7.840000,45.709999,-10.290000
walking,-0.922808,0.061976,0.610000,13.580000,53.060001,-10.360000
walking,-0.930616,0.074664,0.611464,18.620001,60.759998,-12.740000
walking,-0.943792,0.068808,0.607560,24.150000,71.330002,-14.070000
walking,-0.950136,0.101992,0.633912,26.320000,84.070000,-18.760000
walking,-0.956968,0.088816,0.705648,31.850000,101.919998,-21.350000
walking,-0.993080,0.163968,0.797880,36.750000,138.460007,-27.090000
walking,-1.026264,0.174704,0.825696,33.250000,178.220001,-32.200001
walking,-1.169248,0.256200,0.826184,20.650000,212.940002,-37.520000
walking,-1.795352,0.519232,0.720776,-5.460000,234.289993,-72.239998
walking,-1.766560,0.540216,0.664168,-43.610001,237.300003,-124.949997
walking,-1.619184,0.415776,1.119960,-85.120003,221.550003,-140.559998
walking,-0.300608,0.325984,1.246840,-69.930000,100.029999,-60.970001
walking,-0.955504,0.855952,1.647488,-63.560001,-5.950000,8.330000
walking,-0.054168,0.584624,1.347856,-101.220001,-62.020000,28.840000
walking,-0.278160,0.180072,1.069696,-64.889999,-119.070000,54.529999
walking,-0.372344,0.248880,0.871568,-37.029999,-178.149994,67.970001
walking,-0.620736,0.236192,0.725656,-39.270000,-192.080002,61.669998
walking,-0.805688,0.086864,0.695400,-30.590000,-209.509995,57.470001
walking,-0.996008,0.108336,0.641232,-11.270000,-219.520004,52.779999
walking,-1.088728,0.191784,0.621224,-10.640000,-220.779999,39.480000
walking,-1.214632,0.121024,0.598776,-9.310000,-219.449997,32.270000
walking,-1.187304,0.203984,0.581208,-12.250000,-211.190002,27.160000
walking,-1.174616,0.236192,0.606584,-19.950001,-193.339996,27.930000
walking,-1.299056,0.251808,0.621712,-28.490000,-175.699997,33.459999
walking,-1.506456,0.206424,0.603168,-26.809999,-176.539993,44.029999
walking,-1.422032,0.157136,0.585112,-12.670000,-184.589996,54.740002
walking,-1.292712,0.183488,0.545096,3.360000,-176.610001,57.610001
walking,-1.351760,0.058560,0.479216,24.150000,-162.820007,57.889999
walking,-1.351760,0.111264,0.124928,66.639999,-137.270004,63.840000
walking,-1.354688,0.189344,0.191296,59.500000,-118.019997,46.830002
walking,-1.560136,0.090280,0.096136,49.139999,-112.629997,21.000000
walking,-1.433744,0.026840,0.040504,50.959999,-111.160004,14.000000
walking,-1.234640,0.099552,-0.098576,41.650002,-81.900002,5.110000
walking,-1.342488,0.124440,-0.294264,22.610001,-38.570000,4.900000
walking,-1.435696,0.128344,-0.550952,-1.890000,0.770000,13.230000
walking,-1.239520,0.096136,-0.721752,-33.389999,73.150002,17.360001
walking,-1.340048,-0.211304,-1.052128,-98.980003,178.639999,23.660000
walking,-2.475136,-0.522648,1.609424,-78.610001,176.119995,-51.169998
walking,-1.524024,-0.921832,0.793976,-9.870000,128.100006,-81.339996
walking,-1.617720,0.417240,0.585600,-31.780001,66.010002,-23.170000
walking,-1.035536,-0.065392,0.724192,-33.669998,67.269997,4.900000
walking,-0.932080,0.396744,0.639280,-19.459999,54.320000,4.480000
walking,-0.916952,0.072224,0.689544,0.980000,46.619999,-6.650000
walking,-0.787144,0.074664,0.728584,-18.340000,37.029999,-11.270000
walking,-0.837408,0.147864,0.672464,-21.139999,34.930000,-9.030000
walking,-0.846192,0.036600,0.686128,-13.860000,31.290001,-3.290000
walking,-0.841312,0.122976,0.663680,-9.030000,30.450001,-1.050000
walking,-0.811544,0.156160,0.639768,-6.650000,30.590000,-5.810000
walking,-0.836432,0.110776,0.640744,-3.360000,30.030001,-9.170000
walking,-0.845216,0.095648,0.621712,-5.880000,31.360001,-10.780000
walking,-0.849120,0.093696,0.619760,-8.260000,30.940001,-11.410000
walking,-0.851560,0.108824,0.598288,-12.110000,32.060001,-12.390000
walking,-0.858880,0.119072,0.598776,-15.190000,32.130001,-14.420000
walking,-0.878400,0.079544,0.589992,-15.960000,32.830002,-15.750000
walking,-0.884256,0.053680,0.590968,-15.610000,34.930000,-15.120000
walking,-0.914512,0.060024,0.589504,-15.400000,35.000000,-15.820000
walking,-0.899384,0.045872,0.602192,-17.360001,35.000000,-15.050000
walking,-0.923784,0.003904,0.601704,-3.710000,38.709999,-10.430000
walking,-0.907680,0.021960,0.609024,-3.360000,42.070000,-9.940000
walking,-0.909144,0.016592,0.631472,1.330000,47.459999,-9.940000
walking,-0.917928,0.031720,0.674416,10.570000,58.099998,-10.850000
walking,-0.916464,-0.007320,0.700280,19.459999,73.709999,-12.670000
walking,-0.924272,-0.028304,0.871568,31.850000,96.110001,-11.130000
walking,-0.915976,0.001952,0.886208,44.799999,127.610001,-9.870000
walking,-0.890600,0.230824,1.033584,43.330002,178.850006,-18.620001
walking,-0.893528,0.187392,0.991616,43.680000,260.119995,-23.100000
walking,-1.426424,-0.026352,0.717360,44.029999,302.329987,-14.910000
walking,-1.937360,0.268400,0.602680,31.990000,285.600006,-19.600000
walking,-2.006656,0.423096,0.589992,17.570000,267.470001,-61.529999
walking,-1.580144,0.203008,1.047736,6.300000,216.300003,-70.629997
walking,-0.056120,0.852536,1.266360,-5.530000,108.430000,-31.290001
walking,-0.909144,0.882304,1.505480,-73.360001,-23.660000,-20.510000
walking,-0.245952,0.208864,1.064328,-87.220001,-72.099998,-1.190000
walking,-0.282064,0.092232,0.868152,-37.099998,-118.580002,32.200001
walking,-0.374296,0.268400,0.703696,-25.340000,-159.389999,42.139999
walking,-0.545584,0.174216,0.629520,-30.870001,-192.009995,36.750000
walking,-0.773968,0.012688,0.565592,-5.110000,-210.979996,40.250000
walking,-0.890600,0.118096,0.560712,22.469999,-219.589996,37.730000
walking,-1.054568,0.204472,0.549488,21.840000,-226.520004,24.920000
walking,-1.184864,0.182024,0.533872,22.190001,-227.990005,20.580000
walking,-1.244400,0.148352,0.521184,26.040001,-226.169998,21.840000
walking,-1.255136,0.128344,0.529480,30.450001,-213.639999,27.440001
walking,-1.280512,0.141520,0.543144,31.219999,-199.080002,34.090000
walking,-1.361032,0.183488,0.548512,20.299999,-183.399994,36.330002
walking,-1.448384,0.144448,0.549000,14.980000,-182.070007,43.189999
walking,-1.474736,0.105408,0.516792,17.990000,-183.889999,47.320000
walking,-1.375184,0.050264,0.492392,26.110001,-182.279999,51.869999
walking,-1.230248,-0.003416,0.451400,35.560001,-166.039993,55.509998
walking,-1.239032,-0.053192,0.432856,42.349998,-143.990005,55.790001
walking,-1.329312,-0.071736,0.360144,45.290001,-133.139999,51.240002
walking,-1.281000,-0.089304,0.263520,46.340000,-126.070000,41.369999
walking,-1.243424,-0.068320,0.132736,47.669998,-109.760002,27.440001
walking,-1.303448,-0.065392,-0.020496,41.299999,-91.629997,17.219999
walking,-1.182424,0.021472,-0.304512,14.490000,-47.389999,-6.930000
walking,-1.306376,-0.030256,-0.683200,-28.209999,7.910000,-43.540001
walking,-1.303936,0.068320,-0.763232,-75.599998,80.639999,-66.500000
walking,-0.835456,-0.639280,-0.364536,-119.489998,169.119995,-51.240002
walking,-1.894904,-0.358680,1.155096,-70.980003,163.449997,-51.169998
walking,-1.704096,-0.387472,0.839848,-27.370001,132.089996,-56.630001
walking,-1.478152,0.060024,0.689056,-28.209999,82.879997,-8.750000
walking,-1.039440,0.076128,0.686616,3.010000,70.839996,3.080000
walking,-0.998936,0.316712,0.615856,-16.100000,62.860001,-0.630000
walking,-0.793000,-0.010736,0.745664,-22.260000,39.270000,-2.450000
walking,-0.896944,0.031720,0.671976,-22.049999,35.139999,-3.850000
walking,-0.831064,0.082472,0.706136,-20.860001,34.090000,-1.120000
walking,-0.857416,0.052216,0.681736,-15.190000,31.219999,4.480000
walking,-0.828624,0.081496,0.675880,-10.500000,30.590000,5.600000
walking,-0.833992,0.144936,0.661240,-12.250000,27.650000,2.170000
walking,-0.826184,0.090768,0.648552,-7.770000,26.459999,-2.240000
walking,-0.823256,0.106384,0.637816,-5.460000,27.160000,-4.200000
walking,-0.838872,0.102480,0.628056,-4.270000,27.860001,-5.530000
walking,-0.842776,0.099064,0.623664,-5.950000,28.139999,-8.610000
walking,-0.847168,0.086376,0.610000,-7.980000,27.440001,-9.590000
walking,-0.854000,0.078080,0.609024,-10.290000,28.139999,-10.080000
walking,-0.833504,0.076616,0.610488,-12.740000,30.030001,-10.220000
walking,-0.861808,0.063440,0.595848,-6.440000,29.330000,-12.040000
walking,-0.882792,0.065392,0.589016,-7.070000,30.870001,-11.900000
walking,-0.879864,0.044408,0.581208,-10.220000,30.590000,-11.900000
walking,-0.896456,0.044408,0.573888,-11.830000,31.570000,-12.320000
walking,-0.905728,0.020496,0.576816,-14.000000,32.830002,-11.480000
walking,-0.911584,-0.006344,0.584624,1.820000,41.650002,-8.400000
walking,-0.911584,0.009272,0.650504,7.980000,47.599998,-7.980000
walking,-0.917928,-0.003416,0.670512,14.490000,60.830002,-6.370000
walking,-0.941840,-0.047824,0.666120,24.080000,73.220001,-3.850000
walking,-0.940376,-0.046848,0.711016,37.240002,91.000000,-0.210000
walking,-0.964776,0.081984,0.802760,46.060001,113.470001,-5.810000
walking,-0.955504,0.268888,0.964288,46.830002,147.210007,-20.299999
walking,-0.939888,0.204472,0.953064,44.240002,196.000000,-27.510000
walking,-1.027728,0.122000,0.947696,31.709999,249.410004,-25.129999
walking,-1.563064,0.243512,0.783240,21.420000,297.779999,-39.759998
walking,-2.034960,0.501664,0.681248,6.370000,302.679993,-73.430000
walking,-2.013976,0.347456,0.652456,-26.809999,268.309998,-112.559998
walking,-1.423008,0.343552,1.036512,-61.740002,224.839996,-92.260002
walking,-0.574376,0.458232,1.231712,-19.809999,65.169998,-0.490000
walking,0.056120,0.694424,1.464488,-52.849998,-43.259998,4.970000
walking,-0.275232,0.144936,1.065304,-64.889999,-90.580002,10.990000
walking,-0.301584,0.009760,0.893040,-26.950001,-134.889999,38.779999
walking,-0.406992,0.157136,0.759816,-20.370001,-174.229996,51.869999
walking,-0.491416,0.115656,0.671976,-37.029999,-198.589996,49.349998
walking,-0.667096,-0.067832,0.643184,-27.299999,-216.860001,48.790001
walking,-0.874984,-0.063440,0.633912,0.000000,-230.300003,45.360001
walking,-1.116056,0.035136,0.621224,15.120000,-245.770004,29.049999
walking,-1.235128,0.011224,0.613904,20.230000,-257.109985,18.900000
walking,-1.304424,0.011712,0.605120,24.639999,-255.990005,18.760000
walking,-1.340048,0.101016,0.639768,18.340000,-246.610001,17.500000
walking,-1.525976,0.093696,0.639768,20.650000,-237.720001,21.139999
walking,-1.568920,0.112728,0.622200,26.670000,-236.529999,25.340000
walking,-1.499136,0.069784,0.574376,38.919998,-225.119995,35.139999
walking,-1.534272,0.140544,0.500200,49.070000,-207.130005,41.790001
walking,-1.670424,0.095160,0.350872,52.080002,-186.199997,49.139999
walking,-1.671400,0.059536,0.201544,56.560001,-173.600006,55.720001
walking,-1.543544,-0.020008,0.012200,58.520000,-149.380005,52.570000
walking,-1.504016,-0.029768,-0.213256,55.160000,-121.519997,44.799999
walking,-1.551840,0.041480,-0.493368,17.990000,-89.879997,28.840000
walking,-1.569896,-0.026352,-0.806664,11.480000,-61.740002,20.719999
walking,-1.123376,0.096624,-0.931104,5.670000,45.009998,14.770000
walking,-1.248792,0.232776,-0.791536,-55.860001,138.809998,17.219999
walking,-0.022936,-0.240096,1.148264,-70.699997,198.940002,38.849998
walking,-1.761680,-0.806176,0.851072,-81.690002,158.130005,-43.959999
walking,-1.917840,-0.591456,0.854000,-42.349998,136.009995,-78.330002
walking,-1.456192,0.368440,0.686616,-42.000000,82.250000,-9.240000
walking,-1.161440,-0.049776,0.670512,-15.120000,54.740002,-0.140000
walking,-0.887184,0.307928,0.638792,-11.200000,25.760000,-8.050000
walking,-0.894016,0.074176,0.691496,-7.140000,26.459999,-1.470000
walking,-0.782752,0.071248,0.735416,-12.110000,19.809999,-0.840000
walking,-0.786656,0.127856,0.708088,-12.040000,18.480000,0.000000
walking,-0.809104,0.071736,0.702232,-9.520000,21.139999,3.500000
walking,-0.798368,0.097600,0.715896,-5.530000,26.250000,5.950000
walking,-0.782752,0.161040,0.693448,-6.230000,28.770000,3.570000
walking,-0.787632,0.127368,0.691496,-0.070000,30.590000,-5.530000
walking,-0.811544,0.108824,0.670512,0.350000,32.410000,-5.180000
walking,-0.832040,0.117608,0.654408,0.420000,32.830002,-5.600000
walking,-0.842288,0.101016,0.630984,-1.610000,31.430000,-6.370000
walking,-0.836432,0.123952,0.632448,-6.440000,29.680000,-8.400000
walking,-0.844240,0.098088,0.622200,-9.660000,28.070000,-9.730000
walking,-0.857904,0.085888,0.616832,-12.110000,27.440001,-10.430000
walking,-0.858392,0.101016,0.611952,-13.160000,26.809999,-12.040000
walking,-0.838384,0.133712,0.587064,-11.620000,31.639999,-11.550000
walking,-0.894504,0.041968,0.572912,-5.390000,25.830000,-14.140000
walking,-0.877424,0.044896,0.582184,-6.370000,26.389999,-13.790000
walking,-0.888648,0.043920,0.590480,-6.790000,29.680000,-12.600000
walking,-0.889136,0.050264,0.577304,-7.840000,31.150000,-13.440000
walking,-0.888648,-0.026352,0.621712,-1.470000,34.930000,-11.620000
walking,-0.897920,0.035136,0.605120,5.180000,39.340000,-11.130000
walking,-0.910120,0.029280,0.666608,10.920000,45.849998,-10.290000
walking,-0.919880,0.033184,0.652456,13.510000,55.020000,-13.370000
walking,-0.927200,-0.017568,0.678320,18.900000,64.190002,-12.670000
walking,-0.935984,0.059048,0.780800,23.940001,81.059998,-13.720000
walking,-0.972096,0.083936,0.865224,25.830000,110.949997,-20.580000
walking,-0.924272,0.092720,0.981368,33.599998,160.860001,-22.889999
walking,-0.878400,0.061976,0.981856,44.590000,202.089996,-19.600000
walking,-1.139480,0.220088,0.849120,37.869999,244.089996,-23.520000
walking,-1.850984,0.480192,0.615856,-3.080000,241.850006,-62.090000
walking,-1.876848,0.533872,0.481656,-52.290001,232.750000,-126.139999
walking,-1.245864,0.264496,1.040416,-107.730003,192.570007,-134.399994
walking,-0.074664,0.136640,1.117032,-74.970001,72.379997,-43.049999
walking,-0.948672,0.693936,1.343952,-54.459999,-14.280000,5.390000
walking,-0.199592,0.528504,1.078968,-106.610001,-69.300003,7.070000
walking,-0.390888,0.223992,0.862296,-97.440002,-122.709999,23.100000
walking,-0.439200,0.306952,0.691008,-86.029999,-164.429993,30.799999
walking,-0.630984,0.305000,0.611952,-90.650002,-190.190002,31.080000
walking,-0.859856,0.280600,0.559248,-83.089996,-203.279999,36.259998
walking,-1.009184,0.352336,0.545584,-71.190002,-211.679993,38.709999
walking,-1.138016,0.447008,0.507032,-66.360001,-214.690002,36.470001
walking,-1.188768,0.517768,0.477264,-62.860001,-211.119995,32.549999
walking,-1.267336,0.577792,0.451888,-63.560001,-199.360001,34.090000
walking,-1.264896,0.686128,0.425536,-77.000000,-182.210007,42.139999
walking,-1.298568,0.707112,0.408456,-89.459999,-162.679993,56.910000
walking,-1.380552,0.661240,0.382592,-86.589996,-145.389999,78.120003
walking,-1.277584,0.658800,0.373320,-77.139999,-131.949997,103.529999
walking,-1.197552,0.613416,0.382592,-69.089996,-109.970001,118.790001
walking,-1.225368,0.563640,0.384056,-60.340000,-93.519997,129.850006
walking,-1.204872,0.430416,0.366976,-53.200001,-83.089996,140.000000
walking,-1.090680,0.396256,0.364048,-47.459999,-68.529999,138.460007
walking,-1.248304,0.351848,0.302072,-40.810001,-57.680000,132.020004
walking,-1.236592,0.354288,0.284016,-41.369999,-62.930000,116.339996
walking,-1.115568,0.240096,0.303048,-37.590000,-57.610001,101.220001
walking,-1.218048,0.104432,0.283528,-12.670000,-52.009998,100.589996
walking,-1.207800,0.150304,0.278648,4.410000,-57.189999,97.370003
walking,-1.133136,0.108824,0.255224,9.030000,-57.470001,84.839996
walking,-1.089216,0.045872,0.208376,12.530000,-48.930000,71.330002
walking,-1.101904,0.057584,0.133712,13.160000,-39.130001,60.200001
walking,-1.188280,0.047824,-0.002440,9.310000,-27.020000,45.150002
walking,-1.250256,0.120048,-0.281576,-21.629999,23.030001,20.299999
walking,-1.247328,-0.048312,-0.430904,-75.459999,75.250000,5.600000
walking,-0.931104,-0.109800,-0.668560,-121.379997,138.880005,8.050000
walking,-1.771928,-0.627080,1.464488,-85.330002,164.009995,-36.750000
walking,-1.713368,-0.919392,0.772992,-25.129999,132.020004,-85.680000
walking,-1.768512,0.541680,0.490440,-31.639999,73.779999,1.400000
walking,-1.176568,-0.088328,0.711016,-11.970000,42.349998,-0.980000
walking,-0.852536,0.330376,0.684176,-15.050000,53.619999,7.070000
walking,-0.884256,0.094672,0.670512,-15.470000,38.849998,-2.940000
walking,-0.870104,0.091744,0.682712,-14.840000,33.180000,-6.440000
walking,-0.833016,0.082960,0.686616,-11.060000,30.590000,-1.890000
walking,-0.859856,0.064416,0.652944,-6.930000,28.770000,3.010000
walking,-0.849120,0.151768,0.629520,-3.780000,22.959999,-1.540000
walking,-0.829112,0.130296,0.631472,-2.870000,21.420000,-5.810000
walking,-0.837896,0.115168,0.620736,-0.560000,22.400000,-7.210000
walking,-0.841312,0.099064,0.614880,1.750000,22.469999,-7.980000
walking,-0.851072,0.107360,0.604632,-0.280000,24.150000,-10.220000
walking,-0.860832,0.101504,0.589992,-0.770000,25.410000,-8.540000
walking,-0.871080,0.107360,0.588040,-2.520000,24.570000,-9.660000
