stationary,-0.678808,0.215696,0.791536,0.560000,-3.080000,1.400000
stationary,-0.674416,0.217160,0.790072,0.420000,-2.940000,1.400000
stationary,-0.676368,0.223016,0.791048,0.420000,-2.940000,1.330000
stationary,-0.676856,0.216672,0.791048,0.350000,-2.940000,1.120000
stationary,-0.678320,0.220088,0.791536,0.630000,-3.010000,1.400000
stationary,-0.677344,0.219112,0.793000,0.560000,-3.010000,1.190000
stationary,-0.675880,0.220088,0.789584,0.420000,-2.940000,1.190000
stationary,-0.676368,0.218136,0.790560,0.420000,-2.940000,1.050000
stationary,-0.675880,0.214720,0.791536,0.490000,-2.940000,1.120000
stationary,-0.677832,0.214720,0.792024,0.490000,-2.800000,1.190000
stationary,-0.678808,0.217160,0.791536,0.560000,-3.080000,1.190000
stationary,-0.676856,0.217648,0.791048,0.560000,-3.010000,1.260000
stationary,-0.675392,0.216672,0.792512,0.490000,-3.010000,1.190000
stationary,-0.677344,0.215696,0.789584,0.490000,-2.940000,1.260000
stationary,-0.676368,0.217160,0.791536,0.560000,-3.080000,1.330000
stationary,-0.675880,0.218136,0.791536,0.560000,-3.080000,1.540000
stationary,-0.675880,0.216672,0.790560,0.630000,-3.010000,1.470000
stationary,-0.675880,0.217160,0.791536,0.560000,-3.080000,1.470000
stationary,-0.674904,0.217648,0.792024,0.630000,-3.010000,1.470000
stationary,-0.676368,0.218136,0.791536,0.490000,-3.080000,1.400000
stationary,-0.677344,0.216672,0.792024,0.630000,-3.220000,1.330000
stationary,-0.675880,0.219112,0.792512,0.560000,-3.150000,1.190000
stationary,-0.674416,0.217648,0.790072,0.630000,-3.010000,1.260000
stationary,-0.677344,0.216184,0.790560,0.560000,-2.940000,1.330000
stationary,-0.676856,0.219112,0.792512,0.490000,-3.010000,1.330000
stationary,-0.675880,0.219600,0.790560,0.490000,-2.940000,1.190000
stationary,-0.675880,0.219112,0.790560,0.490000,-2.940000,1.190000
stationary,-0.676856,0.217648,0.792512,0.560000,-2.940000,1.330000
stationary,-0.674904,0.219600,0.791048,0.490000,-2.940000,1.330000
stationary,-0.678320,0.216184,0.792512,0.420000,-3.010000,1.260000
stationary,-0.674904,0.217648,0.790072,0.490000,-3.080000,1.260000
stationary,-0.675392,0.215208,0.790072,0.490000,-3.080000,1.260000
stationary,-0.676368,0.216672,0.791536,0.630000,-3.150000,1.400000
stationary,-0.675392,0.216184,0.792512,0.630000,-3.290000,1.400000
stationary,-0.676856,0.218136,0.791536,0.630000,-3.080000,1.400000
stationary,-0.674904,0.218624,0.792512,0.630000,-3.080000,1.400000
stationary,-0.676856,0.216672,0.788608,0.560000,-3.010000,1.470000
stationary,-0.675880,0.217648,0.791048,0.560000,-3.150000,1.470000
stationary,-0.674416,0.220576,0.792512,0.630000,-3.080000,1.330000
stationary,-0.674904,0.219112,0.790560,0.630000,-3.080000,1.330000
stationary,-0.677344,0.219600,0.790560,0.560000,-2.800000,1.260000
stationary,-0.679296,0.217160,0.793000,0.490000,-2.870000,1.120000
stationary,-0.678808,0.220088,0.792024,0.490000,-2.870000,1.120000
stationary,-0.678320,0.217648,0.791048,0.490000,-2.940000,1.120000
stationary,-0.677832,0.214720,0.791048,0.490000,-3.080000,1.190000
stationary,-0.676856,0.218624,0.791048,0.630000,-3.080000,1.330000
stationary,-0.675880,0.216672,0.790560,0.630000,-3.080000,1.260000
stationary,-0.675880,0.215696,0.791536,0.630000,-3.080000,1.330000
stationary,-0.675392,0.217648,0.789584,0.630000,-3.150000,1.400000
stationary,-0.675392,0.217160,0.792512,0.560000,-3.150000,1.330000
stationary,-0.674904,0.216184,0.791048,0.630000,-3.080000,1.400000
stationary,-0.676368,0.217648,0.791536,0.560000,-2.940000,1.400000
stationary,-0.677832,0.219112,0.791048,0.560000,-2.870000,1.470000
stationary,-0.677344,0.216184,0.790560,0.630000,-3.080000,1.330000
stationary,-0.677832,0.217648,0.794952,0.490000,-3.010000,1.330000
stationary,-0.675392,0.219112,0.792512,0.630000,-2.870000,1.190000
stationary,-0.678808,0.217648,0.792024,0.490000,-3.010000,1.120000
stationary,-0.676368,0.218136,0.791048,0.560000,-3.010000,1.260000
stationary,-0.678320,0.218624,0.790560,0.560000,-2.940000,1.190000
stationary,-0.679296,0.218624,0.793976,0.490000,-3.010000,1.120000
stationary,-0.677832,0.216184,0.791048,0.560000,-3.150000,1.260000
stationary,-0.676368,0.216184,0.792024,0.630000,-3.080000,1.330000
stationary,-0.677344,0.217160,0.791048,0.630000,-3.080000,1.470000
stationary,-0.676856,0.214232,0.789096,0.630000,-3.080000,1.400000
stationary,-0.673440,0.216184,0.792024,0.630000,-3.080000,1.400000
stationary,-0.675880,0.219112,0.791048,0.630000,-2.940000,1.470000
stationary,-0.675392,0.219112,0.791048,0.560000,-3.010000,1.330000
stationary,-0.674416,0.218624,0.793000,0.490000,-3.010000,1.190000
stationary,-0.675392,0.215696,0.792512,0.490000,-2.940000,1.190000
stationary,-0.677344,0.218624,0.791048,0.490000,-3.010000,1.190000
stationary,-0.676856,0.217160,0.789096,0.420000,-3.010000,1.260000
stationary,-0.676856,0.220576,0.792024,0.560000,-2.940000,1.190000
stationary,-0.680272,0.218136,0.792512,0.630000,-3.080000,1.260000
stationary,-0.675392,0.217160,0.793000,0.560000,-3.080000,1.260000
stationary,-0.675880,0.216184,0.791536,0.630000,-3.080000,1.260000
stationary,-0.678808,0.217648,0.791536,0.630000,-3.080000,1.400000
stationary,-0.675392,0.219600,0.791048,0.490000,-2.940000,1.400000
stationary,-0.675880,0.214720,0.791536,0.490000,-2.940000,1.330000
stationary,-0.677344,0.216672,0.792024,0.490000,-2.940000,1.400000
stationary,-0.676368,0.219112,0.789096,0.630000,-2.940000,1.400000
stationary,-0.674904,0.217648,0.792512,0.560000,-2.940000,1.400000
stationary,-0.674904,0.215696,0.792512,0.560000,-2.940000,1.400000
stationary,-0.674904,0.217160,0.791536,0.700000,-2.940000,1.330000
stationary,-0.675392,0.219600,0.790072,0.560000,-2.940000,1.330000
stationary,-0.677832,0.217648,0.793000,0.560000,-3.010000,1.260000
stationary,-0.675880,0.218624,0.791536,0.490000,-3.010000,1.190000
stationary,-0.677344,0.220576,0.791048,0.630000,-3.010000,1.190000
stationary,-0.679784,0.218136,0.790560,0.490000,-3.150000,1.190000
stationary,-0.678320,0.218624,0.793000,0.630000,-3.150000,1.330000
stationary,-0.678320,0.216184,0.791536,0.700000,-3.220000,1.330000
stationary,-0.675392,0.217160,0.792024,0.630000,-3.150000,1.400000
stationary,-0.673928,0.217648,0.788608,0.420000,-3.080000,1.330000
stationary,-0.673440,0.214720,0.793488,0.560000,-3.010000,1.330000
stationary,-0.677344,0.216672,0.790560,0.490000,-2.940000,1.330000
stationary,-0.676856,0.215696,0.790072,0.630000,-2.870000,1.330000
stationary,-0.675880,0.217648,0.792024,0.560000,-2.870000,1.400000
stationary,-0.676368,0.218136,0.792512,0.490000,-3.010000,1.400000
stationary,-0.674904,0.219600,0.790560,0.630000,-2.940000,1.400000
stationary,-0.675880,0.217160,0.791536,0.560000,-3.080000,1.330000
stationary,-0.679296,0.219112,0.793000,0.420000,-3.010000,1.260000
stationary,-0.675880,0.217648,0.792024,0.560000,-3.080000,1.260000
stationary,-0.677344,0.218624,0.791536,0.700000,-3.080000,1.330000
stationary,-0.679296,0.217648,0.792512,0.560000,-3.080000,1.330000
stationary,-0.676368,0.217648,0.791048,0.560000,-3.010000,1.190000
stationary,-0.674904,0.217648,0.789584,0.560000,-3.010000,1.190000
stationary,-0.675880,0.215696,0.790560,0.560000,-3.080000,1.260000
stationary,-0.676368,0.217160,0.791536,0.560000,-3.010000,1.120000
stationary,-0.677832,0.217160,0.791048,0.630000,-3.080000,1.330000
stationary,-0.675392,0.217648,0.793488,0.560000,-3.010000,1.330000
stationary,-0.677832,0.217648,0.788120,0.630000,-2.940000,1.330000
stationary,-0.676856,0.217160,0.790072,0.560000,-3.080000,1.330000
stationary,-0.678808,0.220088,0.793488,0.560000,-3.010000,1.330000
stationary,-0.677344,0.217648,0.793000,0.490000,-3.010000,1.330000
stationary,-0.678320,0.216184,0.791048,0.560000,-3.150000,1.400000
stationary,-0.677832,0.217648,0.792512,0.560000,-3.080000,1.470000
stationary,-0.674904,0.217160,0.791048,0.560000,-3.150000,1.540000
stationary,-0.675880,0.218136,0.793000,0.560000,-2.940000,1.400000
stationary,-0.676856,0.217160,0.790072,0.560000,-3.010000,1.260000
stationary,-0.676368,0.214720,0.790560,0.490000,-3.010000,1.330000
stationary,-0.677832,0.219112,0.791048,0.560000,-2.940000,1.330000
stationary,-0.675880,0.218136,0.790072,0.490000,-3.010000,1.190000
stationary,-0.677344,0.219112,0.790560,0.490000,-2.730000,1.190000
stationary,-0.675392,0.216672,0.792024,0.630000,-2.940000,1.120000
stationary,-0.676368,0.219600,0.791048,0.560000,-2.870000,1.330000
stationary,-0.676368,0.215208,0.789584,0.560000,-3.010000,1.260000
stationary,-0.678320,0.218136,0.793000,0.490000,-3.080000,1.260000
stationary,-0.676856,0.216184,0.792024,0.630000,-3.150000,1.400000
stationary,-0.676856,0.216184,0.791048,0.630000,-3.150000,1.400000
stationary,-0.676368,0.217648,0.790560,0.630000,-3.220000,1.330000
stationary,-0.677344,0.220088,0.790560,0.700000,-3.150000,1.400000
stationary,-0.675392,0.216184,0.791048,0.630000,-3.220000,1.400000
stationary,-0.676368,0.217160,0.791048,0.490000,-3.080000,1.400000
stationary,-0.675880,0.218624,0.793488,0.560000,-3.010000,1.260000
stationary,-0.673928,0.218624,0.792024,0.560000,-2.940000,1.330000
stationary,-0.676856,0.218624,0.788608,0.420000,-2.940000,1.400000
stationary,-0.676368,0.220088,0.792512,0.560000,-2.800000,1.260000
stationary,-0.676856,0.218624,0.791048,0.420000,-3.010000,1.260000
stationary,-0.676368,0.217648,0.790560,0.560000,-2.940000,1.260000
stationary,-0.675880,0.216184,0.790560,0.420000,-3.010000,1.330000
stationary,-0.677832,0.218136,0.791536,0.560000,-3.150000,1.400000
stationary,-0.677344,0.215696,0.793000,0.560000,-3.080000,1.330000
stationary,-0.675880,0.218136,0.793488,0.630000,-3.150000,1.400000
stationary,-0.675880,0.220576,0.791048,0.630000,-3.080000,1.400000
stationary,-0.677344,0.218136,0.792024,0.560000,-3.080000,1.260000
stationary,-0.676368,0.219112,0.791536,0.560000,-3.150000,1.260000
stationary,-0.675880,0.216672,0.788608,0.490000,-3.010000,1.190000
stationary,-0.676368,0.215696,0.791536,0.560000,-3.010000,1.190000
stationary,-0.676368,0.216672,0.790560,0.490000,-3.010000,1.330000
stationary,-0.674904,0.218624,0.788608,0.560000,-3.010000,1.260000
stationary,-0.675392,0.217160,0.792512,0.560000,-3.010000,1.190000
stationary,-0.676856,0.217648,0.791048,0.490000,-3.010000,1.260000
stationary,-0.675880,0.217160,0.791536,0.560000,-3.080000,1.260000
stationary,-0.677832,0.217160,0.791536,0.560000,-3.150000,1.400000
stationary,-0.676856,0.218624,0.792024,0.560000,-3.080000,1.400000
stationary,-0.676368,0.216672,0.789584,0.560000,-3.150000,1.260000
stationary,-0.676368,0.217648,0.791536,0.490000,-3.080000,1.400000
stationary,-0.677832,0.216672,0.788120,0.700000,-3.080000,1.400000
stationary,-0.675880,0.218624,0.792512,0.560000,-3.010000,1.330000
stationary,-0.677832,0.219112,0.790072,0.560000,-2.940000,1.330000
stationary,-0.677344,0.219112,0.791536,0.560000,-3.010000,1.330000
stationary,-0.675880,0.216672,0.790560,0.490000,-2.870000,1.400000
stationary,-0.676368,0.220088,0.790560,0.560000,-2.870000,1.330000
stationary,-0.678320,0.220576,0.788608,0.490000,-2.940000,1.260000
stationary,-0.678808,0.219112,0.790560,0.630000,-3.010000,1.260000
stationary,-0.678320,0.217160,0.790072,0.560000,-3.150000,1.260000
stationary,-0.676368,0.217160,0.791536,0.560000,-3.080000,1.190000
stationary,-0.676856,0.215208,0.792024,0.560000,-3.150000,1.260000
stationary,-0.675880,0.215208,0.791536,0.630000,-3.150000,1.330000
stationary,-0.676368,0.215696,0.791536,0.560000,-3.220000,1.400000
stationary,-0.673440,0.216672,0.793000,0.700000,-3.150000,1.470000
stationary,-0.676856,0.219600,0.792512,0.700000,-3.080000,1.400000
stationary,-0.676856,0.217160,0.790072,0.490000,-3.010000,1.400000
stationary,-0.678320,0.216672,0.789584,0.490000,-2.870000,1.330000
stationary,-0.677344,0.217160,0.790560,0.490000,-2.870000,1.400000
stationary,-0.678320,0.219112,0.791536,0.420000,-2.870000,1.400000
stationary,-0.675392,0.219112,0.791048,0.490000,-3.080000,1.260000
stationary,-0.675392,0.216184,0.790072,0.560000,-3.010000,1.260000
stationary,-0.679784,0.217160,0.791048,0.630000,-3.080000,1.330000
stationary,-0.675880,0.219600,0.790560,0.630000,-3.150000,1.330000
stationary,-0.675392,0.217160,0.790560,0.630000,-3.080000,1.470000
stationary,-0.676368,0.217160,0.791048,0.700000,-3.150000,1.260000
stationary,-0.676368,0.220088,0.791048,0.630000,-3.010000,1.330000
stationary,-0.673928,0.218624,0.791048,0.560000,-3.010000,1.050000
stationary,-0.677344,0.217648,0.791048,0.560000,-2.940000,1.120000
stationary,-0.676368,0.218624,0.791048,0.490000,-2.940000,1.120000
stationary,-0.677344,0.216672,0.793000,0.490000,-3.010000,1.260000
stationary,-0.676856,0.215208,0.792512,0.560000,-2.940000,1.330000
stationary,-0.678320,0.217648,0.792024,0.630000,-3.080000,1.330000
stationary,-0.678320,0.216672,0.790072,0.560000,-3.150000,1.330000
stationary,-0.677344,0.216672,0.790560,0.630000,-3.150000,1.330000
stationary,-0.675392,0.218624,0.791536,0.630000,-3.220000,1.470000
stationary,-0.674904,0.218136,0.791048,0.630000,-3.220000,1.400000
stationary,-0.675392,0.217648,0.790560,0.560000,-3.010000,1.400000
stationary,-0.675880,0.218624,0.792024,0.630000,-3.010000,1.470000
stationary,-0.676368,0.217648,0.789584,0.420000,-3.010000,1.330000
stationary,-0.677344,0.216672,0.792512,0.490000,-2.870000,1.400000
stationary,-0.674904,0.216672,0.793000,0.560000,-2.870000,1.260000
stationary,-0.676856,0.217160,0.789584,0.490000,-3.010000,1.330000
stationary,-0.676368,0.217160,0.791048,0.560000,-3.010000,1.330000
stationary,-0.677344,0.215696,0.790560,0.560000,-2.940000,1.260000
stationary,-0.676856,0.217160,0.791048,0.490000,-3.010000,1.260000
stationary,-0.678320,0.216184,0.792024,0.560000,-3.080000,1.260000
stationary,-0.676856,0.219600,0.789584,0.630000,-3.080000,1.260000
stationary,-0.675392,0.219112,0.790072,0.560000,-3.080000,1.260000
stationary,-0.675880,0.218624,0.790072,0.630000,-3.220000,1.190000
stationary,-0.678320,0.218136,0.789584,0.560000,-3.150000,1.260000
stationary,-0.676856,0.216672,0.791048,0.560000,-3.080000,1.260000
stationary,-0.677344,0.217160,0.791048,0.560000,-3.080000,1.330000
stationary,-0.676856,0.216184,0.790072,0.560000,-3.010000,1.400000
stationary,-0.676368,0.218624,0.789096,0.700000,-3.010000,1.330000
stationary,-0.674416,0.219112,0.791048,0.630000,-3.010000,1.400000
stationary,-0.677344,0.217648,0.792024,0.630000,-2.940000,1.330000
stationary,-0.675880,0.220088,0.791536,0.490000,-3.010000,1.260000
stationary,-0.675880,0.220088,0.792024,0.420000,-2.870000,1.260000
stationary,-0.676368,0.215696,0.791048,0.420000,-2.870000,1.190000
stationary,-0.677344,0.216672,0.788608,0.490000,-3.010000,1.190000
stationary,-0.678808,0.217648,0.791536,0.560000,-3.150000,1.330000
stationary,-0.674416,0.217160,0.791536,0.560000,-3.150000,1.400000
stationary,-0.680272,0.215696,0.790072,0.700000,-3.150000,1.470000
stationary,-0.676368,0.217648,0.792024,0.700000,-3.080000,1.470000
stationary,-0.673928,0.215696,0.788120,0.490000,-3.080000,1.330000
stationary,-0.673928,0.217648,0.789584,0.490000,-3.080000,1.400000
stationary,-0.677344,0.218136,0.790560,0.490000,-3.010000,1.260000
stationary,-0.676856,0.218624,0.791536,0.420000,-3.080000,1.120000
stationary,-0.674904,0.218136,0.790072,0.490000,-3.010000,1.260000
stationary,-0.674416,0.216672,0.791048,0.490000,-3.080000,1.260000
stationary,-0.675880,0.218624,0.790072,0.630000,-3.080000,1.260000
stationary,-0.676368,0.217648,0.793488,0.630000,-3.010000,1.260000
stationary,-0.675392,0.220088,0.791536,0.560000,-3.150000,1.400000
stationary,-0.674904,0.217648,0.789584,0.630000,-3.080000,1.330000
stationary,-0.676856,0.219600,0.791048,0.700000,-3.150000,1.260000
stationary,-0.679296,0.219600,0.790072,0.420000,-3.150000,1.330000
stationary,-0.675880,0.218624,0.791048,0.560000,-3.010000,1.400000
stationary,-0.675392,0.217160,0.791536,0.560000,-3.010000,1.190000
stationary,-0.675880,0.216184,0.790560,0.420000,-2.940000,1.260000
stationary,-0.674904,0.217160,0.791536,0.420000,-3.010000,1.260000
stationary,-0.676856,0.217648,0.790072,0.490000,-3.080000,1.260000
stationary,-0.676368,0.216672,0.791048,0.490000,-3.080000,1.330000
stationary,-0.676368,0.218136,0.793000,0.630000,-3.080000,1.470000
stationary,-0.678320,0.218624,0.789584,0.560000,-3.010000,1.330000
stationary,-0.676368,0.218136,0.790560,0.630000,-3.150000,1.400000
stationary,-0.675880,0.217648,0.791536,0.630000,-3.220000,1.400000
stationary,-0.675880,0.217648,0.792024,0.560000,-3.010000,1.330000
stationary,-0.676856,0.215696,0.790560,0.560000,-3.010000,1.400000
stationary,-0.676368,0.220576,0.788608,0.560000,-3.010000,1.260000
stationary,-0.674904,0.217648,0.790560,0.490000,-3.010000,1.330000
stationary,-0.677832,0.218136,0.791536,0.490000,-3.010000,1.260000
stationary,-0.675392,0.218624,0.791048,0.630000,-3.010000,1.330000
stationary,-0.676856,0.218624,0.792512,0.560000,-3.010000,1.260000
stationary,-0.674416,0.220088,0.790072,0.490000,-3.010000,1.330000
stationary,-0.675880,0.221552,0.790072,0.630000,-3.080000,1.260000
stationary,-0.678808,0.218136,0.788608,0.630000,-3.080000,1.260000
stationary,-0.675880,0.215208,0.790072,0.420000,-3.010000,1.120000
stationary,-0.676368,0.215208,0.792024,0.630000,-3.220000,1.330000
stationary,-0.676368,0.217648,0.793488,0.560000,-3.150000,1.330000
stationary,-0.677832,0.216672,0.792024,0.560000,-3.220000,1.400000
stationary,-0.677344,0.216184,0.788608,0.630000,-3.150000,1.400000
stationary,-0.675392,0.218624,0.791536,0.630000,-3.080000,1.330000
stationary,-0.676856,0.219600,0.792512,0.560000,-3.010000,1.400000
stationary,-0.673440,0.215208,0.791536,0.630000,-3.010000,1.330000
stationary,-0.675880,0.220088,0.792024,0.490000,-3.010000,1.190000
stationary,-0.676856,0.215696,0.789584,0.560000,-2.940000,1.330000
stationary,-0.676856,0.217160,0.790072,0.490000,-3.010000,1.260000
stationary,-0.677344,0.215696,0.791536,0.490000,-2.940000,1.330000
stationary,-0.680272,0.217648,0.793976,0.560000,-3.080000,1.400000
stationary,-0.675392,0.217648,0.789096,0.630000,-3.150000,1.470000
stationary,-0.676856,0.219600,0.791048,0.630000,-3.080000,1.330000
stationary,-0.674904,0.220088,0.789584,0.560000,-3.080000,1.330000
stationary,-0.675392,0.216184,0.789096,0.490000,-3.080000,1.260000
stationary,-0.675392,0.217160,0.792512,0.560000,-3.010000,1.400000
stationary,-0.677344,0.218136,0.790072,0.490000,-2.870000,1.400000
stationary,-0.674904,0.217160,0.792024,0.490000,-2.940000,1.260000
stationary,-0.675880,0.217160,0.790072,0.490000,-3.010000,1.260000
stationary,-0.676856,0.219600,0.792024,0.560000,-2.940000,1.260000
stationary,-0.677832,0.218136,0.790072,0.420000,-2.940000,1.330000
stationary,-0.677344,0.215696,0.792024,0.490000,-3.010000,1.400000
stationary,-0.673440,0.218624,0.792024,0.630000,-3.080000,1.260000
stationary,-0.676368,0.219112,0.791048,0.560000,-3.010000,1.400000
stationary,-0.676368,0.218136,0.790072,0.490000,-3.150000,1.400000
stationary,-0.672464,0.217160,0.789584,0.700000,-3.290000,1.470000
stationary,-0.674416,0.216672,0.790072,0.630000,-3.080000,1.400000
stationary,-0.676368,0.218136,0.793976,0.630000,-3.150000,1.400000
stationary,-0.677344,0.217648,0.790560,0.700000,-3.010000,1.330000
stationary,-0.674904,0.220088,0.792512,0.490000,-3.080000,1.400000
